Iteration;L1_loss;Feature_loss;MS_SSIM;Iter_LR
441300;0,016675072;-1;0,059569597;1,00E-05
441400;0,019791113;-1;0,09053874;1,00E-05
441500;0,016849512;-1;0,06386435;1,00E-05
441600;0,014696457;-1;0,063652217;1,00E-05
441700;0,011648651;-1;0,037506461;1,00E-05
441800;0,015094858;-1;0,062583566;1,00E-05
441900;0,020377006;-1;0,075790942;1,00E-05
442000;0,015019889;-1;0,057283282;1,00E-05
442100;0,019000296;-1;0,079101622;1,00E-05
442200;0,019011313;-1;0,092812002;1,00E-05
442300;0,022936461;-1;0,080317616;1,00E-05
442400;0,013709165;-1;0,043556213;1,00E-05
442500;0,013175953;-1;0,050193787;1,00E-05
442600;0,020494252;-1;0,084398985;1,00E-05
442700;0,021828271;-1;0,101464272;1,00E-05
442800;0,020839535;-1;0,093178213;1,00E-05
442900;0,015450577;-1;0,054359078;1,00E-05
443000;0,017496314;-1;0,079854488;1,00E-05
443100;0,016265478;-1;0,067596972;1,00E-05
443200;0,022816692;-1;0,096223652;1,00E-05
443300;0,015017496;-1;0,054432511;1,00E-05
443400;0,02226593;-1;0,093746006;1,00E-05
443500;0,020721609;-1;0,062870264;1,00E-05
443600;0,020671289;-1;0,079931319;1,00E-05
443700;0,020277845;-1;0,09727931;1,00E-05
443800;0,01870745;-1;0,081186891;1,00E-05
443900;0,017037228;-1;0,064476788;1,00E-05
444000;0,016512414;-1;0,07286334;1,00E-05
444100;0,017967798;-1;0,079041302;1,00E-05
444200;0,014682977;-1;0,0425089;1,00E-05
444300;0,021172691;-1;0,090500951;1,00E-05
444400;0,021157987;-1;0,073896885;1,00E-05
444500;0,018069739;-1;0,096272707;1,00E-05
444600;0,013049759;-1;0,056687593;1,00E-05
444700;0,017467838;-1;0,0726372;1,00E-05
444800;0,018079244;-1;0,083295822;1,00E-05
444900;0,016671089;-1;0,042658627;1,00E-05
445000;0,017357606;-1;0,062800229;1,00E-05
445100;0,016029816;-1;0,057508051;1,00E-05
445200;0,015785238;-1;0,077617526;1,00E-05
445300;0,014788601;-1;0,070438504;1,00E-05
445400;0,01543172;-1;0,063405871;1,00E-05
445500;0,017881088;-1;0,090234816;1,00E-05
445600;0,018419025;-1;0,091521382;1,00E-05
445700;0,013561931;-1;0,046971083;1,00E-05
445800;0,017430648;-1;0,079532325;1,00E-05
445900;0,020794464;-1;0,105890393;1,00E-05
446000;0,013821736;-1;0,050521672;1,00E-05
446100;0,020258572;-1;0,094352365;1,00E-05
446200;0,02056526;-1;0,089252293;1,00E-05
446300;0,018661365;-1;0,090826631;1,00E-05
446400;0,019868769;-1;0,068597853;1,00E-05
446500;0,017142683;-1;0,067384005;1,00E-05
446600;0,019078527;-1;0,083744526;1,00E-05
446700;0,020346072;-1;0,088832319;1,00E-05
446800;0,023538597;-1;0,120712757;1,00E-05
446900;0,014831147;-1;0,048078179;1,00E-05
447000;0,018364778;-1;0,0551247;1,00E-05
447100;0,01802309;-1;0,083335519;1,00E-05
447200;0,014031298;-1;0,053871155;1,00E-05
447300;0,013109605;-1;0,048839211;1,00E-05
447400;0,016672395;-1;0,077080607;1,00E-05
447500;0,015114143;-1;0,074798107;1,00E-05
447600;0,017867904;-1;0,067225933;1,00E-05
447700;0,014039787;-1;0,052109063;1,00E-05
447800;0,02569982;-1;0,085619926;1,00E-05
447900;0,016130524;-1;0,081381619;1,00E-05
448000;0,019961836;-1;0,073989868;1,00E-05
448100;0,011953477;-1;0,050912917;1,00E-05
448200;0,017449457;-1;0,058828413;1,00E-05
448300;0,018037956;-1;0,067571282;1,00E-05
448400;0,014386985;-1;0,051936746;1,00E-05
448500;0,017461874;-1;0,070806146;1,00E-05
448600;0,014778063;-1;0,052744389;1,00E-05
448700;0,018036921;-1;0,087892175;1,00E-05
448800;0,024331367;-1;0,08601743;1,00E-05
448900;0,017731812;-1;0,067830384;1,00E-05
449000;0,015721049;-1;0,065081179;1,00E-05
449100;0,01413775;-1;0,041742384;1,00E-05
449200;0,016724443;-1;0,066509545;1,00E-05
449300;0,014862886;-1;0,064696789;1,00E-05
449400;0,018735986;-1;0,090551257;1,00E-05
449500;0,026545873;-1;0,082585335;1,00E-05
449600;0,018472431;-1;0,057952881;1,00E-05
449700;0,010805373;-1;0,035717785;1,00E-05
449800;0,013405927;-1;0,043505311;1,00E-05
449900;0,01319507;-1;0,038214684;1,00E-05
450000;0,021198511;-1;0,085620582;1,00E-05
450100;0,013546927;-1;0,061019182;1,00E-05
450200;0,012571028;-1;0,048917592;1,00E-05
450300;0,01415914;-1;0,043958902;1,00E-05
450400;0,018252051;-1;0,080282569;1,00E-05
450500;0,015955379;-1;0,063009977;1,00E-05
450600;0,017755279;-1;0,097548902;1,00E-05
450700;0,016530434;-1;0,054506123;1,00E-05
450800;0,013888082;-1;0,054062665;1,00E-05
450900;0,016115198;-1;0,045965374;1,00E-05
451000;0,023697738;-1;0,103207827;1,00E-05
451100;0,016403453;-1;0,07869482;1,00E-05
451200;0,011713804;-1;0,03933394;1,00E-05
451300;0,016052306;-1;0,05724287;1,00E-05
451400;0,016906004;-1;0,082243204;1,00E-05
451500;0,025266068;-1;0,087283552;1,00E-05
451600;0,019573271;-1;0,107474446;1,00E-05
451700;0,016463965;-1;0,053592086;1,00E-05
451800;0,018835412;-1;0,095299959;1,00E-05
451900;0,01276997;-1;0,044496059;1,00E-05
452000;0,021441331;-1;0,065368056;1,00E-05
452100;0,015409602;-1;0,053806841;1,00E-05
452200;0,019107964;-1;0,065113425;1,00E-05
452300;0,013445402;-1;0,061802745;1,00E-05
452400;0,024450848;-1;0,107576251;1,00E-05
452500;0,018172361;-1;0,060391903;1,00E-05
452600;0,013156299;-1;0,046982765;1,00E-05
452700;0,016800776;-1;0,086339116;1,00E-05
452800;0,023651764;-1;0,089919865;1,00E-05
452900;0,01557603;-1;0,078761876;1,00E-05
453000;0,012466704;-1;0,053552806;1,00E-05
453100;0,020602571;-1;0,101237416;1,00E-05
453200;0,015424347;-1;0,074684381;1,00E-05
453300;0,016170518;-1;0,052153409;1,00E-05
453400;0,013814522;-1;0,049793005;1,00E-05
453500;0,017083;-1;0,049259007;1,00E-05
453600;0,016974689;-1;0,054899633;1,00E-05
453700;0,018273793;-1;0,08678925;1,00E-05
453800;0,014680021;-1;0,062552214;1,00E-05
453900;0,016791301;-1;0,047069371;1,00E-05
454000;0,015972758;-1;0,071642458;1,00E-05
454100;0,018161602;-1;0,08426863;1,00E-05
454200;0,012084819;-1;0,035538316;1,00E-05
454300;0,016566794;-1;0,061322927;1,00E-05
454400;0,016642794;-1;0,082372665;1,00E-05
454500;0,018623697;-1;0,096695483;1,00E-05
454600;0,020142365;-1;0,086319923;1,00E-05
454700;0,013894826;-1;0,069655895;1,00E-05
454800;0,018343411;-1;0,065087318;1,00E-05
454900;0,028439436;-1;0,112158298;1,00E-05
455000;0,015663907;-1;0,052199006;1,00E-05
455100;0,025217783;-1;0,12155968;1,00E-05
455200;0,020794004;-1;0,083120823;1,00E-05
455300;0,018178478;-1;0,074185669;1,00E-05
455400;0,018540453;-1;0,087886453;1,00E-05
455500;0,015147066;-1;0,039208651;1,00E-05
455600;0,019247321;-1;0,086573601;1,00E-05
455700;0,013060077;-1;0,048399568;1,00E-05
455800;0,01871587;-1;0,065485299;1,00E-05
455900;0,015904278;-1;0,055183887;1,00E-05
456000;0,018817853;-1;0,078738511;1,00E-05
456100;0,01467876;-1;0,064331412;1,00E-05
456200;0,015947007;-1;0,045140862;1,00E-05
456300;0,01500507;-1;0,043716073;1,00E-05
456400;0,017103638;-1;0,070686221;1,00E-05
456500;0,011216293;-1;0,047522545;1,00E-05
456600;0,01836599;-1;0,083649099;1,00E-05
456700;0,009615678;-1;0,030795395;1,00E-05
456800;0,016385037;-1;0,067748785;1,00E-05
456900;0,020477401;-1;0,101951957;1,00E-05
457000;0,022172822;-1;0,083222151;1,00E-05
457100;0,019976791;-1;0,080681145;1,00E-05
457200;0,015948968;-1;0,076709449;1,00E-05
457300;0,013409462;-1;0,03934437;1,00E-05
457400;0,020583976;-1;0,051423848;1,00E-05
457500;0,014289319;-1;0,059001923;1,00E-05
457600;0,014156597;-1;0,055110514;1,00E-05
457700;0,018300811;-1;0,069997787;1,00E-05
457800;0,015947698;-1;0,045716584;1,00E-05
457900;0,017108165;-1;0,075788558;1,00E-05
458000;0,017198913;-1;0,074050665;1,00E-05
458100;0,021583367;-1;0,088691354;1,00E-05
458200;0,019357391;-1;0,087150574;1,00E-05
458300;0,018132938;-1;0,08787179;1,00E-05
458400;0,020074589;-1;0,075880289;1,00E-05
458500;0,018040944;-1;0,076594949;1,00E-05
458600;0,014037104;-1;0,049688935;1,00E-05
458700;0,023362065;-1;0,100810826;1,00E-05
458800;0,013232306;-1;0,038352549;1,00E-05
458900;0,012489391;-1;0,040119946;1,00E-05
459000;0,019112395;-1;0,057695627;1,00E-05
459100;0,02293928;-1;0,088053703;1,00E-05
459200;0,0179919;-1;0,070248663;1,00E-05
459300;0,015502582;-1;0,087510347;1,00E-05
459400;0,015980674;-1;0,078919232;1,00E-05
459500;0,019062851;-1;0,061085105;1,00E-05
459600;0,019216444;-1;0,071143091;1,00E-05
459700;0,018565919;-1;0,080131531;1,00E-05
459800;0,017832777;-1;0,084444582;1,00E-05
459900;0,022378923;-1;0,10869199;1,00E-05
460000;0,018986685;-1;0,07812345;1,00E-05
460100;0,012854889;-1;0,045238614;1,00E-05
460200;0,013405084;-1;0,049325109;1,00E-05
460300;0,018313583;-1;0,080346167;1,00E-05
460400;0,017874889;-1;0,068359673;1,00E-05
460500;0,020870624;-1;0,083156228;1,00E-05
460600;0,021454668;-1;0,095623791;1,00E-05
460700;0,015498081;-1;0,072412848;1,00E-05
460800;0,028718421;-1;0,115910113;1,00E-05
460900;0,014048753;-1;0,044174969;1,00E-05
461000;0,018984307;-1;0,084398329;1,00E-05
461100;0,014438677;-1;0,050444186;1,00E-05
461200;0,024515249;-1;0,1053074;1,00E-05
461300;0,016587043;-1;0,047283769;1,00E-05
461400;0,017255262;-1;0,064865172;1,00E-05
461500;0,017523844;-1;0,067357123;1,00E-05
461600;0,020442478;-1;0,090622962;1,00E-05
461700;0,020377724;-1;0,088731825;1,00E-05
461800;0,015291786;-1;0,068932116;1,00E-05
461900;0,019748582;-1;0,076094508;1,00E-05
462000;0,020190565;-1;0,128421962;1,00E-05
462100;0,018374799;-1;0,081860363;1,00E-05
462200;0,014502;-1;0,05564791;1,00E-05
462300;0,01669107;-1;0,08834964;1,00E-05
462400;0,015731797;-1;0,051471114;1,00E-05
462500;0,018723395;-1;0,0735448;1,00E-05
462600;0,013355119;-1;0,045280874;1,00E-05
462700;0,020625185;-1;0,105438113;1,00E-05
462800;0,017627042;-1;0,067532063;1,00E-05
462900;0,015304459;-1;0,040764093;1,00E-05
463000;0,022939971;-1;0,082681477;1,00E-05
463100;0,019831169;-1;0,073765874;1,00E-05
463200;0,023040891;-1;0,114666343;1,00E-05
463300;0,016380828;-1;0,056882381;1,00E-05
463400;0,013881478;-1;0,050594926;1,00E-05
463500;0,018979611;-1;0,072440088;1,00E-05
463600;0,011831688;-1;0,04690218;1,00E-05
463700;0,014121016;-1;0,040441036;1,00E-05
463800;0,016792838;-1;0,05530417;1,00E-05
463900;0,015274664;-1;0,075447083;1,00E-05
464000;0,016915463;-1;0,077677548;1,00E-05
464100;0,020773405;-1;0,079159319;1,00E-05
464200;0,02387864;-1;0,094471991;1,00E-05
464300;0,01891773;-1;0,085325718;1,00E-05
464400;0,020598738;-1;0,098802626;1,00E-05
464500;0,01557716;-1;0,061819613;1,00E-05
464600;0,020163998;-1;0,078560233;1,00E-05
464700;0,017709997;-1;0,068027139;1,00E-05
464800;0,018157586;-1;0,045835137;1,00E-05
464900;0,026685178;-1;0,085739732;1,00E-05
465000;0,020313041;-1;0,07533437;1,00E-05
465100;0,017764075;-1;0,07567513;1,00E-05
465200;0,023568189;-1;0,092985153;1,00E-05
465300;0,01474159;-1;0,052582681;1,00E-05
465400;0,011648702;-1;0,037025332;1,00E-05
465500;0,016092323;-1;0,051189542;1,00E-05
465600;0,015921239;-1;0,048758328;1,00E-05
465700;0,020923493;-1;0,087469697;1,00E-05
465800;0,01382155;-1;0,0521878;1,00E-05
465900;0,01615702;-1;0,073304117;1,00E-05
466000;0,01620147;-1;0,053513825;1,00E-05
466100;0,016907679;-1;0,058947206;1,00E-05
466200;0,015784333;-1;0,04325223;1,00E-05
466300;0,016204786;-1;0,073216558;1,00E-05
466400;0,018671349;-1;0,064418316;1,00E-05
466500;0,017676862;-1;0,057455301;1,00E-05
466600;0,022388544;-1;0,106893539;1,00E-05
466700;0,016621687;-1;0,076839566;1,00E-05
466800;0,012190168;-1;0,037889183;1,00E-05
466900;0,01983387;-1;0,11862874;1,00E-05
467000;0,016551398;-1;0,070625663;1,00E-05
467100;0,014669975;-1;0,046908379;1,00E-05
467200;0,017424244;-1;0,063655376;1,00E-05
467300;0,020071898;-1;0,093047142;1,00E-05
467400;0,022557475;-1;0,092006326;1,00E-05
467500;0,01789258;-1;0,059908032;1,00E-05
467600;0,015114736;-1;0,079863191;1,00E-05
467700;0,024411922;-1;0,110869825;1,00E-05
467800;0,012706853;-1;0,044859648;1,00E-05
467900;0,015893746;-1;0,047537148;1,00E-05
468000;0,021636508;-1;0,093629658;1,00E-05
468100;0,01359687;-1;0,039036036;1,00E-05
468200;0,014890808;-1;0,075295091;1,00E-05
468300;0,012902143;-1;0,038342893;1,00E-05
468400;0,014692545;-1;0,051787734;1,00E-05
468500;0,012662734;-1;0,038365006;1,00E-05
468600;0,01760843;-1;0,063201547;1,00E-05
468700;0,014272304;-1;0,058430493;1,00E-05
468800;0,01270943;-1;0,044674695;1,00E-05
468900;0,016811494;-1;0,085730195;1,00E-05
469000;0,0169756;-1;0,061882138;1,00E-05
469100;0,015175777;-1;0,043821692;1,00E-05
469200;0,021577189;-1;0,102533758;1,00E-05
469300;0,021476105;-1;0,118628561;1,00E-05
469400;0,016899802;-1;0,069160581;1,00E-05
469500;0,020233389;-1;0,068921566;1,00E-05
469600;0,015982192;-1;0,049089432;1,00E-05
469700;0,019044248;-1;0,091982007;1,00E-05
469800;0,013579647;-1;0,053216457;1,00E-05
469900;0,018344328;-1;0,080325484;1,00E-05
470000;0,015971076;-1;0,07344538;1,00E-05
470100;0,023484012;-1;0,096867681;1,00E-05
470200;0,020543881;-1;0,100251973;1,00E-05
470300;0,019374339;-1;0,078254998;1,00E-05
470400;0,017945372;-1;0,07186842;1,00E-05
470500;0,016025264;-1;0,073069394;1,00E-05
470600;0,01974003;-1;0,067014694;1,00E-05
470700;0,014468228;-1;0,046907306;1,00E-05
470800;0,018234754;-1;0,067685127;1,00E-05
470900;0,015995555;-1;0,049307823;1,00E-05
471000;0,013559349;-1;0,050870419;1,00E-05
471100;0,016611461;-1;0,058576643;1,00E-05
471200;0,015690301;-1;0,058965325;1,00E-05
471300;0,008806967;-1;0,02507478;1,00E-05
471400;0,012859777;-1;0,048711598;1,00E-05
471500;0,016206605;-1;0,060710549;1,00E-05
471600;0,016674429;-1;0,048429191;1,00E-05
471700;0,020036681;-1;0,070951939;1,00E-05
471800;0,011306839;-1;0,032074988;1,00E-05
471900;0,016483797;-1;0,068825305;1,00E-05
472000;0,015671331;-1;0,060409844;1,00E-05
472100;0,012775106;-1;0,061618328;1,00E-05
472200;0,018170999;-1;0,077224374;1,00E-05
472300;0,020879282;-1;0,088464379;1,00E-05
472400;0,014167437;-1;0,046658397;1,00E-05
472500;0,013739729;-1;0,050163984;1,00E-05
472600;0,013959192;-1;0,050513089;1,00E-05
472700;0,016848233;-1;0,068615913;1,00E-05
472800;0,022941694;-1;0,078146577;1,00E-05
472900;0,014842655;-1;0,053103268;1,00E-05
473000;0,012512124;-1;0,042368293;1,00E-05
473100;0,011235056;-1;0,035763979;1,00E-05
473200;0,017056977;-1;0,081685543;1,00E-05
473300;0,016106892;-1;0,063074887;1,00E-05
473400;0,015683608;-1;0,06245923;1,00E-05
473500;0,017073724;-1;0,078831196;1,00E-05
473600;0,021578114;-1;0,084197998;1,00E-05
473700;0,02421223;-1;0,078780472;1,00E-05
473800;0,011553442;-1;0,041153669;1,00E-05
473900;0,017927999;-1;0,074369907;1,00E-05
474000;0,021275042;-1;0,084553957;1,00E-05
474100;0,017072914;-1;0,077650189;1,00E-05
474200;0,019417463;-1;0,075653672;1,00E-05
474300;0,016040387;-1;0,074623108;1,00E-05
474400;0,021349793;-1;0,069990754;1,00E-05
474500;0,015571667;-1;0,065311193;1,00E-05
474600;0,016986223;-1;0,071454704;1,00E-05
474700;0,017579792;-1;0,067368567;1,00E-05
474800;0,012524816;-1;0,045046806;1,00E-05
474900;0,013916206;-1;0,061775804;1,00E-05
475000;0,023922285;-1;0,07706213;1,00E-05
475100;0,013307172;-1;0,054721653;1,00E-05
475200;0,021196516;-1;0,096056402;1,00E-05
475300;0,015785575;-1;0,05756259;1,00E-05
475400;0,020291734;-1;0,101169109;1,00E-05
475500;0,011810428;-1;0,036024868;1,00E-05
475600;0,018111542;-1;0,066987813;1,00E-05
475700;0,014786523;-1;0,054377675;1,00E-05
475800;0,010124022;-1;0,040163755;1,00E-05
475900;0,020067899;-1;0,081004441;1,00E-05
476000;0,01467676;-1;0,058505356;1,00E-05
476100;0,016161133;-1;0,064084291;1,00E-05
476200;0,016898025;-1;0,055341125;1,00E-05
476300;0,016430885;-1;0,056336224;1,00E-05
476400;0,022935381;-1;0,10383296;1,00E-05
476500;0,014061593;-1;0,056914628;1,00E-05
476600;0,012487631;-1;0,04324156;1,00E-05
476700;0,023629179;-1;0,093001783;1,00E-05
476800;0,012840717;-1;0,039165556;1,00E-05
476900;0,014921119;-1;0,054547906;1,00E-05
477000;0,014283543;-1;0,04209888;1,00E-05
477100;0,015433038;-1;0,061067939;1,00E-05
477200;0,021130316;-1;0,073245764;1,00E-05
477300;0,024550842;-1;0,101014555;1,00E-05
477400;0,025532311;-1;0,102811337;1,00E-05
477500;0,01315148;-1;0,05193764;1,00E-05
477600;0,022087481;-1;0,085098863;1,00E-05
477700;0,015561085;-1;0,063471317;1,00E-05
477800;0,014453321;-1;0,05319196;1,00E-05
477900;0,01761361;-1;0,091867685;1,00E-05
478000;0,015402496;-1;0,057140827;1,00E-05
478100;0,020936808;-1;0,097023785;1,00E-05
478200;0,01437435;-1;0,035575569;1,00E-05
478300;0,016798573;-1;0,048681974;1,00E-05
478400;0,015559877;-1;0,041282654;1,00E-05
478500;0,020688903;-1;0,078115344;1,00E-05
478600;0,014662502;-1;0,039437413;1,00E-05
478700;0,017135147;-1;0,087828279;1,00E-05
478800;0,016655417;-1;0,05876267;1,00E-05
478900;0,01299645;-1;0,043776333;1,00E-05
479000;0,021786239;-1;0,073362827;1,00E-05
479100;0,013024956;-1;0,045393407;1,00E-05
479200;0,016610397;-1;0,048626721;1,00E-05
479300;0,013600016;-1;0,055746555;1,00E-05
479400;0,020849785;-1;0,092218757;1,00E-05
479500;0,017452806;-1;0,063570499;1,00E-05
479600;0,016142055;-1;0,072277069;1,00E-05
479700;0,016965812;-1;0,069830537;1,00E-05
479800;0,015377688;-1;0,080991387;1,00E-05
479900;0,024825325;-1;0,11841023;1,00E-05
480000;0,022172913;-1;0,105722427;1,00E-05
480100;0,015928661;-1;0,065605283;1,00E-05
480200;0,019633144;-1;0,098981142;1,00E-05
480300;0,019542597;-1;0,066645086;1,00E-05
480400;0,013019022;-1;0,038746595;1,00E-05
480500;0,014062591;-1;0,037444413;1,00E-05
480600;0,018797258;-1;0,09228307;1,00E-05
480700;0,014411403;-1;0,054351687;1,00E-05
480800;0,0110342;-1;0,034930348;1,00E-05
480900;0,015089802;-1;0,041831613;1,00E-05
481000;0,014217839;-1;0,051771939;1,00E-05
481100;0,022719696;-1;0,100777745;1,00E-05
481200;0,01199929;-1;0,043561399;1,00E-05
481300;0,020055078;-1;0,080347538;1,00E-05
481400;0,024241474;-1;0,101042747;1,00E-05
481500;0,015801143;-1;0,059576452;1,00E-05
481600;0,014439958;-1;0,053671181;1,00E-05
481700;0,0174639;-1;0,053291798;1,00E-05
481800;0,012858205;-1;0,042241514;1,00E-05
481900;0,01577913;-1;0,053609967;1,00E-05
482000;0,015197657;-1;0,061208129;1,00E-05
482100;0,015411672;-1;0,05173111;1,00E-05
482200;0,023772459;-1;0,117282867;1,00E-05
482300;0,017750531;-1;0,069045126;1,00E-05
482400;0,012777262;-1;0,043306708;1,00E-05
482500;0,016458465;-1;0,049028277;1,00E-05
482600;0,02030153;-1;0,087586999;1,00E-05
482700;0,016305039;-1;0,052648604;1,00E-05
482800;0,015211425;-1;0,059993327;1,00E-05
482900;0,015280115;-1;0,047809005;1,00E-05
483000;0,016354086;-1;0,051487684;1,00E-05
483100;0,015030358;-1;0,05208981;1,00E-05
483200;0,017775109;-1;0,086022377;1,00E-05
483300;0,021582117;-1;0,095449328;1,00E-05
483400;0,015355319;-1;0,053050637;1,00E-05
483500;0,01171018;-1;0,035068631;1,00E-05
483600;0,014533389;-1;0,039867401;1,00E-05
483700;0,016566217;-1;0,059721768;1,00E-05
483800;0,022756394;-1;0,10277468;1,00E-05
483900;0,015904335;-1;0,077501118;1,00E-05
484000;0,012441171;-1;0,050717473;1,00E-05
484100;0,017656762;-1;0,071485817;1,00E-05
484200;0,017316006;-1;0,066786051;1,00E-05
484300;0,016489368;-1;0,085605919;1,00E-05
484400;0,0187192;-1;0,054827034;1,00E-05
484500;0,014254092;-1;0,047160625;1,00E-05
484600;0,016309476;-1;0,045870125;1,00E-05
484700;0,02093338;-1;0,076789379;1,00E-05
484800;0,021255529;-1;0,103518903;1,00E-05
484900;0,015072182;-1;0,04691869;1,00E-05
485000;0,019814035;-1;0,077318788;1,00E-05
485100;0,016662534;-1;0,056767762;1,00E-05
485200;0,018448025;-1;0,070120454;1,00E-05
485300;0,015515512;-1;0,045101643;1,00E-05
485400;0,024267737;-1;0,087819755;1,00E-05
485500;0,014523474;-1;0,046762109;1,00E-05
485600;0,014297245;-1;0,060520947;1,00E-05
485700;0,019779537;-1;0,058378458;1,00E-05
485800;0,018762589;-1;0,059752107;1,00E-05
485900;0,013265872;-1;0,045941889;1,00E-05
486000;0,02232435;-1;0,103104174;1,00E-05
486100;0,019705428;-1;0,097285569;1,00E-05
486200;0,018314183;-1;0,073170185;1,00E-05
486300;0,010747823;-1;0,043856263;1,00E-05
486400;0,017489959;-1;0,04243052;1,00E-05
486500;0,017081343;-1;0,065140784;1,00E-05
486600;0,014472785;-1;0,070837975;1,00E-05
486700;0,015035811;-1;0,057741523;1,00E-05
486800;0,016700324;-1;0,05392313;1,00E-05
486900;0,013401231;-1;0,041611612;1,00E-05
487000;0,019032832;-1;0,098532259;1,00E-05
487100;0,021884199;-1;0,091694713;1,00E-05
487200;0,022115191;-1;0,088848472;1,00E-05
487300;0,020381678;-1;0,068570912;1,00E-05
487400;0,01843803;-1;0,099458098;1,00E-05
487500;0,012763404;-1;0,039710343;1,00E-05
487600;0,020938454;-1;0,088371873;1,00E-05
487700;0,013533375;-1;0,051970124;1,00E-05
487800;0,012387046;-1;0,043474793;1,00E-05
487900;0,016949242;-1;0,06603682;1,00E-05
488000;0,015482254;-1;0,062772572;1,00E-05
488100;0,017171159;-1;0,063025236;1,00E-05
488200;0,020477194;-1;0,083008289;1,00E-05
488300;0,013852063;-1;0,046938539;1,00E-05
488400;0,023864925;-1;0,123936892;1,00E-05
488500;0,017156668;-1;0,073626399;1,00E-05
488600;0,014732456;-1;0,055698693;1,00E-05
488700;0,015941316;-1;0,060541928;1,00E-05
488800;0,01537402;-1;0,050947905;1,00E-05
488900;0,015432204;-1;0,058759809;1,00E-05
489000;0,01206851;-1;0,045473516;1,00E-05
489100;0,016167674;-1;0,044699788;1,00E-05
489200;0,019923069;-1;0,064744055;1,00E-05
489300;0,021490695;-1;0,10770303;1,00E-05
489400;0,013564533;-1;0,038212121;1,00E-05
489500;0,019311136;-1;0,068839669;1,00E-05
489600;0,014859058;-1;0,050682425;1,00E-05
489700;0,012029099;-1;0,036326647;1,00E-05
489800;0,017067667;-1;0,07396251;1,00E-05
489900;0,02325795;-1;0,072171807;1,00E-05
490000;0,014598167;-1;0,049939752;1,00E-05
490100;0,012022294;-1;0,042768955;1,00E-05
490200;0,016777795;-1;0,057014108;1,00E-05
490300;0,015138018;-1;0,049919724;1,00E-05
490400;0,020326491;-1;0,087114453;1,00E-05
490500;0,015711151;-1;0,071990788;1,00E-05
490600;0,020327991;-1;0,088515878;1,00E-05
490700;0,015783951;-1;0,076038837;1,00E-05
